,params,RVE
1753,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6089692213181681
1754,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5646336456892141
1755,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.3450013160575323
1756,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.3685323590557502
1757,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.3592440062865453
1758,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.228098364730696
1759,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.3838042545393618
1760,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.20253291929393163
1761,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.25986354923295574
1762,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.193681109692542
1763,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.22536322398897743
1764,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.057851391387331044
1765,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.28337463774807536
1766,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.24479228967667868
1767,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.1595144171600857
1768,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.2643493328105502
1769,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.05611793052511813
1770,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.34553446349861244
1771,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.17916365098401082
1772,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.2758396267715908
1773,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.22824841998240544
1774,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.24682961971483874
1775,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9453214624580367
1776,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7609781376188792
1777,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6150488952237613
1778,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6329037834475418
1779,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5207197600721735
1780,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.2256382766401288
1781,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.3147994337943697
1782,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.407246008147801
1783,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.38361503868021823
1784,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.2588482784707099
1785,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.3004543289320867
1786,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.11783055050355362
1787,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.008018020006929527
1788,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.2907610781213834
1789,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.22054232175028804
1790,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.15087774733956086
1791,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.3534508091113561
1792,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3125001475451974
1793,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.40142914111245653
1794,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.17940531184024264
1795,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.23200779860653165
1796,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.17494132614041957
1797,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.16957016076113335
1798,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.2321371212503783
1799,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3656170999217351
1800,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8903800063974858
1801,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.746834623647327
1802,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6667171515532206
1803,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6393311014249254
1804,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5982383497767738
1805,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5478670988446989
1806,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5478670988446988
1807,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5478670988446986
1808,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5216779750496958
1809,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.4840106759975392
1810,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4956956932206271
1811,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49569569322062684
1812,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49569569322062695
1813,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49569569322062695
1814,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49569569322062695
1815,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4853850169009702
1816,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4853850169009702
1817,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.48538501690097036
1818,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.48538501690097025
1819,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.48538501690097025
1820,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4706808647458594
1821,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4706808647458596
1822,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4706808647458594
1823,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4706808647458594
1824,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4706808647458594
1825,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.7912957766328512
1826,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7509502593542896
1827,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7240446850972142
1828,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7009373610066876
1829,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6004301912364352
1830,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5144387982929071
1831,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.4797075709957278
1832,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.58045767201997
1833,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5137202815706783
1834,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.48812269260165025
1835,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4541227057007095
1836,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49558650149745953
1837,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.47373785434446736
1838,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.48313060310404266
1839,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.44194640723284273
1840,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4799812781676899
1841,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4232863012266709
1842,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4599453285627334
1843,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.3958362620714476
1844,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.44117264544350754
1845,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.445684995567939
1846,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.3855364358382941
1847,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4043150681466347
1848,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.3795890537347547
1849,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.47875576214840443
1850,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8952722804306241
1851,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.69380080866172
1852,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6801892976451676
1853,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6504763866224694
1854,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5224439789540325
1855,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5330328533841323
1856,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5648991256270753
1857,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5615360821347813
1858,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5209881171842854
1859,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5580047494203797
1860,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.3848540550147777
1861,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4418636459710742
1862,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.45284705008822124
1863,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4622671855613726
1864,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.44342379457973946
1865,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4013224580350899
1866,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.3859017456489701
1867,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.44071071525334987
1868,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.45231712182210587
1869,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.46237485068410855
1870,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.39592018794323736
1871,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.37518757168310657
1872,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4584452986397881
1873,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4136275063526199
1874,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3607298186141817
1875,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9737788415584026
1876,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.800567091009787
1877,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7050359031730065
1878,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6676266874299428
1879,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6200742350982635
1880,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5551371840112107
1881,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5551371840112107
1882,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5551371840112109
1883,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5306546362963016
1884,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.49351875939341705
1885,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49602869035301467
1886,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4960286903530145
1887,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4960286903530145
1888,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4960286903530145
1889,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4960286903530145
1890,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4847494117141099
1891,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4847494117141099
1892,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4847494117141099
1893,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4847494117141101
1894,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4847494117141099
1895,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.47052884827940444
1896,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.47052884827940444
1897,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4705288482794046
1898,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.47052884827940444
1899,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4705288482794046
1900,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.981591501244246
1901,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7770243149456639
1902,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7622902764041143
1903,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6062179061441928
1904,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5702419077467893
1905,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5567853059430701
1906,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5755756907862297
1907,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4729484957753661
1908,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5774599023375832
1909,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5920957502819689
1910,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5281597906374846
1911,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5109321092800194
1912,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5020838651824487
1913,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5903079768274184
1914,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4627836429878184
1915,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4547030696999245
1916,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4429571802911013
